 ############## Experiment : test_mnist_cnn_100_clients_adam_5_local_epochs_1###################
Num Clients per rounds: 100
Iter: 0, Clients: ['client_83', 'client_30', 'client_56', 'client_24', 'client_16', 'client_23', 'client_2', 'client_27', 'client_28', 'client_13', 'client_99', 'client_92', 'client_76', 'client_14', 'client_0', 'client_21', 'client_3', 'client_29', 'client_61', 'client_79', 'client_35', 'client_11', 'client_84', 'client_44', 'client_73', 'client_5', 'client_25', 'client_77', 'client_74', 'client_62', 'client_65', 'client_1', 'client_18', 'client_48', 'client_36', 'client_78', 'client_6', 'client_89', 'client_91', 'client_10', 'client_12', 'client_53', 'client_87', 'client_54', 'client_95', 'client_32', 'client_19', 'client_26', 'client_60', 'client_55', 'client_9', 'client_96', 'client_17', 'client_59', 'client_57', 'client_41', 'client_64', 'client_45', 'client_97', 'client_8', 'client_71', 'client_94', 'client_90', 'client_98', 'client_86', 'client_80', 'client_50', 'client_52', 'client_66', 'client_88', 'client_70', 'client_46', 'client_68', 'client_69', 'client_81', 'client_58', 'client_33', 'client_38', 'client_51', 'client_42', 'client_4', 'client_67', 'client_39', 'client_37', 'client_20', 'client_31', 'client_63', 'client_47', 'client_85', 'client_93', 'client_49', 'client_34', 'client_7', 'client_75', 'client_82', 'client_43', 'client_22', 'client_72', 'client_15', 'client_40']
 ############## Experiment : test_mnist_cnn_100_clients_adam_5_local_epochs_1###################
Num Clients per rounds: 100
Iter: 0, Clients: ['client_83', 'client_30', 'client_56', 'client_24', 'client_16', 'client_23', 'client_2', 'client_27', 'client_28', 'client_13', 'client_99', 'client_92', 'client_76', 'client_14', 'client_0', 'client_21', 'client_3', 'client_29', 'client_61', 'client_79', 'client_35', 'client_11', 'client_84', 'client_44', 'client_73', 'client_5', 'client_25', 'client_77', 'client_74', 'client_62', 'client_65', 'client_1', 'client_18', 'client_48', 'client_36', 'client_78', 'client_6', 'client_89', 'client_91', 'client_10', 'client_12', 'client_53', 'client_87', 'client_54', 'client_95', 'client_32', 'client_19', 'client_26', 'client_60', 'client_55', 'client_9', 'client_96', 'client_17', 'client_59', 'client_57', 'client_41', 'client_64', 'client_45', 'client_97', 'client_8', 'client_71', 'client_94', 'client_90', 'client_98', 'client_86', 'client_80', 'client_50', 'client_52', 'client_66', 'client_88', 'client_70', 'client_46', 'client_68', 'client_69', 'client_81', 'client_58', 'client_33', 'client_38', 'client_51', 'client_42', 'client_4', 'client_67', 'client_39', 'client_37', 'client_20', 'client_31', 'client_63', 'client_47', 'client_85', 'client_93', 'client_49', 'client_34', 'client_7', 'client_75', 'client_82', 'client_43', 'client_22', 'client_72', 'client_15', 'client_40']
 ############## Experiment : test_mnist_cnn_100_clients_adam_5_local_epochs_1###################
Num Clients per rounds: 100
Iter: 1, Loss: 1.8461867570877075, Accuracy: 0.747, InvokeTime:11.867920875549316,  aggTime: 18.760009765625, total Time: 302.4721829891205, 
Iter: 20, Loss: 0.05885807052254677, Accuracy: 0.982, InvokeTime:13.965299844741821,  aggTime: 14.363986015319824, total Time: 47.97907209396362, 
Iter: 21, Loss: 0.057372551411390305, Accuracy: 0.982, InvokeTime:13.20132827758789,  aggTime: 13.828901767730713, total Time: 46.87044405937195, 
Iter: 22, Loss: 0.05559919402003288, Accuracy: 0.982, InvokeTime:12.582626104354858,  aggTime: 14.743990898132324, total Time: 63.677830934524536, 
Iter: 23, Loss: 0.05438031628727913, Accuracy: 0.982, InvokeTime:13.76103401184082,  aggTime: 14.757277011871338, total Time: 61.25501084327698, 
Iter: 24, Loss: 0.052133958786726, Accuracy: 0.983, InvokeTime:12.74233078956604,  aggTime: 13.873584985733032, total Time: 46.99387979507446, 
Iter: 25, Loss: 0.05212271213531494, Accuracy: 0.983, InvokeTime:12.658261060714722,  aggTime: 13.800705194473267, total Time: 46.064383029937744, 
Iter: 26, Loss: 0.05073225498199463, Accuracy: 0.984, InvokeTime:12.284316778182983,  aggTime: 13.817194938659668, total Time: 45.860949993133545, 
Iter: 27, Loss: 0.050452910363674164, Accuracy: 0.984, InvokeTime:12.247728109359741,  aggTime: 13.862502336502075, total Time: 44.77292323112488, 
Iter: 28, Loss: 0.048772912472486496, Accuracy: 0.985, InvokeTime:11.371610164642334,  aggTime: 13.903666734695435, total Time: 44.852914810180664, 
Iter: 29, Loss: 0.04751802608370781, Accuracy: 0.985, InvokeTime:11.440406084060669,  aggTime: 13.851272344589233, total Time: 44.1280152797699, 
Iter: 30, Loss: 0.04662157967686653, Accuracy: 0.986, InvokeTime:11.781938076019287,  aggTime: 13.66791820526123, total Time: 61.452027320861816, 
Iter: 31, Loss: 0.044838517904281616, Accuracy: 0.986, InvokeTime:11.859189987182617,  aggTime: 13.947144985198975, total Time: 70.74428105354309, 
Iter: 32, Loss: 0.04468805342912674, Accuracy: 0.987, InvokeTime:12.438313961029053,  aggTime: 13.959588050842285, total Time: 65.1846649646759, 
Iter: 33, Loss: 0.04398907721042633, Accuracy: 0.987, InvokeTime:11.896836996078491,  aggTime: 14.114478826522827, total Time: 61.07219195365906, 
Iter: 34, Loss: 0.043451178818941116, Accuracy: 0.987, InvokeTime:11.613569021224976,  aggTime: 14.519637107849121, total Time: 54.70116996765137, 
Iter: 35, Loss: 0.04275985434651375, Accuracy: 0.987, InvokeTime:11.717274904251099,  aggTime: 14.183549165725708, total Time: 46.231486797332764, 
Iter: 36, Loss: 0.04172953963279724, Accuracy: 0.987, InvokeTime:11.80420207977295,  aggTime: 14.225752115249634, total Time: 45.699010133743286, 
Iter: 37, Loss: 0.04113056883215904, Accuracy: 0.988, InvokeTime:12.232147932052612,  aggTime: 14.277115106582642, total Time: 50.96921491622925, 
Iter: 38, Loss: 0.04070558771491051, Accuracy: 0.988, InvokeTime:11.685644149780273,  aggTime: 15.312948226928711, total Time: 65.14973521232605, 
Iter: 39, Loss: 0.040408045053482056, Accuracy: 0.988, InvokeTime:12.029479265213013,  aggTime: 14.172498941421509, total Time: 50.17491102218628, 
Iter: 40, Loss: 0.040230050683021545, Accuracy: 0.988, InvokeTime:12.090446710586548,  aggTime: 14.129703044891357, total Time: 69.190664768219, 
Iter: 41, Loss: 0.03958955779671669, Accuracy: 0.988, InvokeTime:11.88142991065979,  aggTime: 14.79741621017456, total Time: 70.9006769657135, 
Iter: 42, Loss: 0.03934726119041443, Accuracy: 0.988, InvokeTime:12.061007976531982,  aggTime: 14.53535008430481, total Time: 87.08633399009705, 
Iter: 43, Loss: 0.03946153447031975, Accuracy: 0.988, InvokeTime:11.88127589225769,  aggTime: 14.415542125701904, total Time: 60.662923097610474, 
Iter: 44, Loss: 0.03881801292300224, Accuracy: 0.988, InvokeTime:12.050001859664917,  aggTime: 14.276910066604614, total Time: 84.41195702552795, 
Iter: 45, Loss: 0.03833802044391632, Accuracy: 0.988, InvokeTime:11.99774169921875,  aggTime: 14.36636996269226, total Time: 83.10851287841797, 
Iter: 46, Loss: 0.03729751706123352, Accuracy: 0.988, InvokeTime:12.259851932525635,  aggTime: 14.312357902526855, total Time: 72.18813276290894, 
Iter: 47, Loss: 0.037276703864336014, Accuracy: 0.988, InvokeTime:11.984543085098267,  aggTime: 13.566873788833618, total Time: 83.96610403060913, 
Iter: 48, Loss: 0.03672130033373833, Accuracy: 0.988, InvokeTime:12.014167070388794,  aggTime: 13.399841070175171, total Time: 59.61525511741638, 
Iter: 49, Loss: 0.03641396015882492, Accuracy: 0.989, InvokeTime:12.327100992202759,  aggTime: 13.807591915130615, total Time: 66.40622401237488, 
Iter: 50, Loss: 0.035497017204761505, Accuracy: 0.989, InvokeTime:12.657664060592651,  aggTime: 13.573437213897705, total Time: 44.97994589805603, 
Iter: 51, Loss: 0.0355687290430069, Accuracy: 0.989, InvokeTime:12.396875858306885,  aggTime: 13.688480615615845, total Time: 44.949962854385376, 
Iter: 52, Loss: 0.03507217764854431, Accuracy: 0.989, InvokeTime:12.037541151046753,  aggTime: 13.77120304107666, total Time: 44.728111028671265, 
Iter: 53, Loss: 0.03434164822101593, Accuracy: 0.990, InvokeTime:12.277065992355347,  aggTime: 14.144644021987915, total Time: 61.820680141448975, 
TotalIter: 53, FinalLoss: 0.03434164822101593, FinalAccuracy: 0.990, TotalTime: 3410.5887620449066
