Iter: 1, Loss: 1.576971173286438, Accuracy: 0.618, InvokeTime:10.956061124801636,  aggTime: 13.414854526519775, total Time: 122.13838505744934, Training Time: 97.76746940613685
Iter: 91, Loss: 0.19807372987270355, Accuracy: 0.945, InvokeTime:11.750041961669922,  aggTime: 7.763372898101807, total Time: 67.78973388671875, Training Time: 48.27631902694702
Iter: 92, Loss: 0.2014632225036621, Accuracy: 0.944, InvokeTime:10.401639938354492,  aggTime: 7.559598922729492, total Time: 31.025635957717896, Training Time: 13.064397096633911
Iter: 93, Loss: 0.199533611536026, Accuracy: 0.945, InvokeTime:12.508676767349243,  aggTime: 7.678112030029297, total Time: 33.23107099533081, Training Time: 13.04428219795227
Iter: 94, Loss: 0.1933031678199768, Accuracy: 0.948, InvokeTime:10.557257890701294,  aggTime: 7.82380485534668, total Time: 40.29576802253723, Training Time: 21.914705276489258
Iter: 95, Loss: 0.19276070594787598, Accuracy: 0.947, InvokeTime:10.602097034454346,  aggTime: 7.554167032241821, total Time: 30.823177099227905, Training Time: 12.666913032531738
Iter: 96, Loss: 0.19261038303375244, Accuracy: 0.947, InvokeTime:10.505717039108276,  aggTime: 7.952538251876831, total Time: 34.85757327079773, Training Time: 16.399317979812622
Iter: 97, Loss: 0.1865711808204651, Accuracy: 0.950, InvokeTime:11.588449954986572,  aggTime: 7.711053133010864, total Time: 33.938706159591675, Training Time: 14.639203071594238
Iter: 98, Loss: 0.1900636851787567, Accuracy: 0.948, InvokeTime:12.631885051727295,  aggTime: 8.0697660446167, total Time: 33.08430099487305, Training Time: 12.382649898529053
Iter: 99, Loss: 0.1883385181427002, Accuracy: 0.949, InvokeTime:10.572845935821533,  aggTime: 7.930915117263794, total Time: 31.366204023361206, Training Time: 12.862442970275879
Iter: 100, Loss: 0.18472644686698914, Accuracy: 0.951, InvokeTime:12.487602233886719,  aggTime: 7.58113694190979, total Time: 33.11601519584656, Training Time: 13.047276020050049
Iter: 101, Loss: 0.184968501329422, Accuracy: 0.951, InvokeTime:10.71248197555542,  aggTime: 7.854957818984985, total Time: 32.57738280296326, Training Time: 14.009943008422852
Iter: 102, Loss: 0.1843128651380539, Accuracy: 0.951, InvokeTime:13.199464321136475,  aggTime: 7.450758934020996, total Time: 48.458529233932495, Training Time: 27.808305978775024
Iter: 103, Loss: 0.1862703561782837, Accuracy: 0.950, InvokeTime:11.621308088302612,  aggTime: 8.18213415145874, total Time: 33.985188245773315, Training Time: 14.181746006011963
Iter: 104, Loss: 0.18395128846168518, Accuracy: 0.951, InvokeTime:10.789405107498169,  aggTime: 8.056133031845093, total Time: 49.96410894393921, Training Time: 31.118570804595947
Iter: 105, Loss: 0.17903292179107666, Accuracy: 0.953, InvokeTime:10.815015077590942,  aggTime: 7.909676790237427, total Time: 31.436317920684814, Training Time: 12.7116260529
Iter: 106, Loss: 0.18645353615283966, Accuracy: 0.950, InvokeTime:12.098551034927368,  aggTime: 8.029662132263184, total Time: 46.119739294052124, Training Time: 25.991526126861572
Iter: 107, Loss: 0.18098510801792145, Accuracy: 0.952, InvokeTime:10.780476331710815,  aggTime: 8.124253034591675, total Time: 62.768736124038696, Training Time: 43.864006757736206
Iter: 108, Loss: 0.18029792606830597, Accuracy: 0.952, InvokeTime:12.451994895935059,  aggTime: 8.002382040023804, total Time: 33.07382607460022, Training Time: 12.619449138641357
Iter: 109, Loss: 0.17947866022586823, Accuracy: 0.953, InvokeTime:11.639531135559082,  aggTime: 7.804723024368286, total Time: 35.396109104156494, Training Time: 15.951854944229126
Iter: 110, Loss: 0.17920248210430145, Accuracy: 0.953, InvokeTime:13.506624937057495,  aggTime: 8.04648494720459, total Time: 63.48841190338135, Training Time: 41.93530201911926
Iter: 111, Loss: 0.17943145334720612, Accuracy: 0.953, InvokeTime:12.646395206451416,  aggTime: 7.9001569747924805, total Time: 34.63475203514099, Training Time: 14.088199853897095
Iter: 112, Loss: 0.18231022357940674, Accuracy: 0.952, InvokeTime:11.784246921539307,  aggTime: 8.01516580581665, total Time: 32.88965892791748, Training Time: 13.090246200561523
Iter: 113, Loss: 0.1835150420665741, Accuracy: 0.951, InvokeTime:10.552565097808838,  aggTime: 8.222938299179077, total Time: 31.727834224700928, Training Time: 12.952330827713013
Iter: 114, Loss: 0.1822216808795929, Accuracy: 0.952, InvokeTime:10.709441184997559,  aggTime: 7.881355047225952, total Time: 33.28645920753479, Training Time: 14.69566297531128
Iter: 115, Loss: 0.1832657903432846, Accuracy: 0.952, InvokeTime:13.502300024032593,  aggTime: 7.817863941192627, total Time: 50.82766890525818, Training Time: 29.50750494003296
Iter: 116, Loss: 0.1781657487154007, Accuracy: 0.954, InvokeTime:11.901707887649536,  aggTime: 7.922540903091431, total Time: 47.473000049591064, Training Time: 27.648751258850098
Iter: 117, Loss: 0.17706730961799622, Accuracy: 0.954, InvokeTime:12.856012105941772,  aggTime: 8.059759855270386, total Time: 50.624672174453735, Training Time: 29.708900213241577
Iter: 118, Loss: 0.1756739467382431, Accuracy: 0.955, InvokeTime:12.524194955825806,  aggTime: 7.938449144363403, total Time: 54.02754998207092, Training Time: 33.564905881881714
Iter: 119, Loss: 0.17782652378082275, Accuracy: 0.954, InvokeTime:10.655978202819824,  aggTime: 7.886552095413208, total Time: 32.357566356658936, Training Time: 13.815036058425903
Iter: 120, Loss: 0.177269846200943, Accuracy: 0.954, InvokeTime:10.687640190124512,  aggTime: 7.723129987716675, total Time: 31.47951602935791, Training Time: 13.068745851516724
Iter: 121, Loss: 0.17456737160682678, Accuracy: 0.955, InvokeTime:10.760035991668701,  aggTime: 8.074416160583496, total Time: 32.10981297492981, Training Time: 13.275360822677612
Iter: 122, Loss: 0.17672590911388397, Accuracy: 0.954, InvokeTime:11.541385889053345,  aggTime: 8.00680685043335, total Time: 32.56207799911499, Training Time: 13.013885259628296
Iter: 123, Loss: 0.1779281497001648, Accuracy: 0.953, InvokeTime:10.50485610961914,  aggTime: 8.174633979797363, total Time: 33.67766714096069, Training Time: 14.99817705154419
Iter: 124, Loss: 0.1827726662158966, Accuracy: 0.951, InvokeTime:12.0868399143219,  aggTime: 7.749202251434326, total Time: 35.031657218933105, Training Time: 15.19561505317688
Iter: 125, Loss: 0.1825038641691208, Accuracy: 0.952, InvokeTime:12.410203695297241,  aggTime: 7.9719109535217285, total Time: 32.66457772254944, Training Time: 12.282463073730469
Iter: 126, Loss: 0.17801661789417267, Accuracy: 0.953, InvokeTime:12.606354236602783,  aggTime: 7.983508110046387, total Time: 33.17363214492798, Training Time: 12.583769798278809
Iter: 127, Loss: 0.17731961607933044, Accuracy: 0.954, InvokeTime:12.435900926589966,  aggTime: 8.38025975227356, total Time: 34.71660280227661, Training Time: 13.900442123413086
Iter: 128, Loss: 0.1733606606721878, Accuracy: 0.955, InvokeTime:12.644461154937744,  aggTime: 8.170424938201904, total Time: 33.68697810173035, Training Time: 12.872092008590698
Iter: 129, Loss: 0.1703568696975708, Accuracy: 0.957, InvokeTime:10.6299409866333,  aggTime: 8.018249273300171, total Time: 47.20568227767944, Training Time: 28.55749201774597
Iter: 130, Loss: 0.17077142000198364, Accuracy: 0.956, InvokeTime:13.619421243667603,  aggTime: 8.00786304473877, total Time: 35.737298250198364, Training Time: 14.110013961791992
Iter: 131, Loss: 0.16782569885253906, Accuracy: 0.957, InvokeTime:10.747352123260498,  aggTime: 8.942922592163086, total Time: 44.33795475959778, Training Time: 24.647680044174194
Iter: 132, Loss: 0.17337441444396973, Accuracy: 0.954, InvokeTime:10.7359778881073,  aggTime: 7.998928070068359, total Time: 47.4148850440979, Training Time: 28.67997908592224
Iter: 133, Loss: 0.17591555416584015, Accuracy: 0.955, InvokeTime:12.605851888656616,  aggTime: 7.927734136581421, total Time: 36.09006118774414, Training Time: 15.556475162506104
Iter: 134, Loss: 0.17226992547512054, Accuracy: 0.955, InvokeTime:10.753190040588379,  aggTime: 8.084795236587524, total Time: 31.88367509841919, Training Time: 13.045689821243286
Iter: 135, Loss: 0.17016096413135529, Accuracy: 0.956, InvokeTime:10.75784969329834,  aggTime: 8.119565963745117, total Time: 33.13160181045532, Training Time: 14.254186153411865
Iter: 136, Loss: 0.1747794896364212, Accuracy: 0.954, InvokeTime:10.752142906188965,  aggTime: 8.567512035369873, total Time: 34.871861934661865, Training Time: 15.552206993103027
Iter: 137, Loss: 0.17187558114528656, Accuracy: 0.956, InvokeTime:12.752926111221313,  aggTime: 8.538489818572998, total Time: 50.70587086677551, Training Time: 29.4144549369812
Iter: 138, Loss: 0.17426952719688416, Accuracy: 0.954, InvokeTime:10.441431760787964,  aggTime: 8.236762046813965, total Time: 57.785918951034546, Training Time: 39.10772514343262
Iter: 139, Loss: 0.18260662257671356, Accuracy: 0.951, InvokeTime:12.763895034790039,  aggTime: 8.419723749160767, total Time: 71.93381571769714, Training Time: 50.75019693374634
Iter: 140, Loss: 0.1701728254556656, Accuracy: 0.955, InvokeTime:10.312342166900635,  aggTime: 8.125433206558228, total Time: 32.66906118392944, Training Time: 14.231285810470581
Iter: 141, Loss: 0.17132098972797394, Accuracy: 0.955, InvokeTime:11.360498905181885,  aggTime: 8.028061866760254, total Time: 34.08547782897949, Training Time: 14.696917057037354
Iter: 142, Loss: 0.17323432862758636, Accuracy: 0.955, InvokeTime:11.629629135131836,  aggTime: 7.910576820373535, total Time: 32.88235092163086, Training Time: 13.342144966125488
Iter: 143, Loss: 0.1713125854730606, Accuracy: 0.956, InvokeTime:13.131536960601807,  aggTime: 7.9066481590271, total Time: 33.79113006591797, Training Time: 12.752944946289062
Iter: 144, Loss: 0.17264743149280548, Accuracy: 0.955, InvokeTime:11.637183904647827,  aggTime: 8.123362064361572, total Time: 32.46067714691162, Training Time: 12.700131177902222
Iter: 145, Loss: 0.17259058356285095, Accuracy: 0.955, InvokeTime:12.18465805053711,  aggTime: 8.114774942398071, total Time: 33.09122610092163, Training Time: 12.79179310798645
Iter: 146, Loss: 0.16837382316589355, Accuracy: 0.956, InvokeTime:10.506145715713501,  aggTime: 7.562702894210815, total Time: 30.558324813842773, Training Time: 12.489476203918457
Iter: 147, Loss: 0.16959789395332336, Accuracy: 0.956, InvokeTime:12.004826784133911,  aggTime: 7.344624996185303, total Time: 32.60299301147461, Training Time: 13.253541231155396
Iter: 148, Loss: 0.16361013054847717, Accuracy: 0.958, InvokeTime:10.568215131759644,  aggTime: 7.607201099395752, total Time: 60.30814528465271, Training Time: 42.132729053497314
Iter: 149, Loss: 0.16772662103176117, Accuracy: 0.956, InvokeTime:12.543160676956177,  aggTime: 7.423849821090698, total Time: 42.70495057106018, Training Time: 22.737940073013306
Iter: 150, Loss: 0.1686783730983734, Accuracy: 0.955, InvokeTime:11.890089988708496,  aggTime: 7.761808156967163, total Time: 32.6146240234375, Training Time: 12.96272587776184
Iter: 151, Loss: 0.1653958112001419, Accuracy: 0.957, InvokeTime:10.217077016830444,  aggTime: 7.6363770961761475, total Time: 32.583829164505005, Training Time: 14.730375051498413
Iter: 152, Loss: 0.16818523406982422, Accuracy: 0.956, InvokeTime:11.829376935958862,  aggTime: 7.40204381942749, total Time: 32.28278088569641, Training Time: 13.051360130310059
Iter: 153, Loss: 0.16720759868621826, Accuracy: 0.957, InvokeTime:14.830716133117676,  aggTime: 7.699857950210571, total Time: 35.32855701446533, Training Time: 12.797982931137085
Iter: 154, Loss: 0.16604770720005035, Accuracy: 0.957, InvokeTime:10.357156991958618,  aggTime: 7.402174949645996, total Time: 30.73496699333191, Training Time: 12.975635051727295
Iter: 155, Loss: 0.16797639429569244, Accuracy: 0.956, InvokeTime:13.380038976669312,  aggTime: 7.43042516708374, total Time: 34.66781806945801, Training Time: 13.857353925704956
Iter: 156, Loss: 0.1673668920993805, Accuracy: 0.956, InvokeTime:10.5625581741333,  aggTime: 7.7308030128479, total Time: 31.256553173065186, Training Time: 12.963191986083984
