 ############## Experiment : test_mnist_cnn_100_clients_adam_5_local_epochs_fixed_final_training_time###################
Num Clients per rounds: 100
Iter: 1, Loss: 1.8623031377792358, Accuracy: 0.665, InvokeTime:11.503338813781738,  aggTime: 18.807337999343872, total Time: 161.00652885437012, Training Time: 130.6958520412445
Iter: 15, Loss: 0.08441092818975449, Accuracy: 0.975, InvokeTime:10.372868776321411,  aggTime: 13.755933046340942, total Time: 50.435981035232544, Training Time: 26.30717921257019
Iter: 16, Loss: 0.07959391921758652, Accuracy: 0.975, InvokeTime:12.203736782073975,  aggTime: 13.593909978866577, total Time: 44.714519739151, Training Time: 18.91687297821045
Iter: 17, Loss: 0.07715854793787003, Accuracy: 0.976, InvokeTime:10.48692011833191,  aggTime: 13.822935819625854, total Time: 45.802037954330444, Training Time: 21.49218201637268
Iter: 18, Loss: 0.07249505072832108, Accuracy: 0.977, InvokeTime:10.368120193481445,  aggTime: 13.921231746673584, total Time: 51.6802818775177, Training Time: 27.39092993736267
Iter: 19, Loss: 0.06965868175029755, Accuracy: 0.978, InvokeTime:10.48407793045044,  aggTime: 14.16787600517273, total Time: 46.41940999031067, Training Time: 21.7674560546875
Iter: 20, Loss: 0.06636710464954376, Accuracy: 0.979, InvokeTime:10.669938325881958,  aggTime: 14.22203803062439, total Time: 42.60139322280884, Training Time: 17.70941686630249
Iter: 21, Loss: 0.06491316854953766, Accuracy: 0.980, InvokeTime:10.714240074157715,  aggTime: 14.201432943344116, total Time: 45.773411989212036, Training Time: 20.857738971710205
Iter: 22, Loss: 0.062127143144607544, Accuracy: 0.981, InvokeTime:10.515357255935669,  aggTime: 14.06715989112854, total Time: 55.041622161865234, Training Time: 30.459105014801025
Iter: 23, Loss: 0.0608176626265049, Accuracy: 0.981, InvokeTime:10.701295137405396,  aggTime: 14.202669858932495, total Time: 62.000773906707764, Training Time: 37.09680891036987
Iter: 24, Loss: 0.05863901227712631, Accuracy: 0.982, InvokeTime:10.899526119232178,  aggTime: 13.269256830215454, total Time: 53.49765396118164, Training Time: 29.32887101173401
Iter: 25, Loss: 0.05662751942873001, Accuracy: 0.983, InvokeTime:10.674488067626953,  aggTime: 13.569042921066284, total Time: 54.53456091880798, Training Time: 30.291029930114746
Iter: 26, Loss: 0.055883146822452545, Accuracy: 0.983, InvokeTime:10.776165246963501,  aggTime: 13.321716785430908, total Time: 57.95841407775879, Training Time: 33.86053204536438
Iter: 27, Loss: 0.05464170500636101, Accuracy: 0.983, InvokeTime:10.671406030654907,  aggTime: 13.295035123825073, total Time: 72.66154599189758, Training Time: 48.6951048374176
Iter: 28, Loss: 0.0547913983464241, Accuracy: 0.983, InvokeTime:10.554190635681152,  aggTime: 13.592375755310059, total Time: 57.693806648254395, Training Time: 33.547240257263184
Iter: 29, Loss: 0.05392715334892273, Accuracy: 0.983, InvokeTime:10.64565920829773,  aggTime: 13.321485042572021, total Time: 52.431761264801025, Training Time: 28.464617013931274
Iter: 30, Loss: 0.05221204087138176, Accuracy: 0.984, InvokeTime:10.605867862701416,  aggTime: 13.39830493927002, total Time: 67.06867289543152, Training Time: 43.06450009346008
Iter: 31, Loss: 0.05036766454577446, Accuracy: 0.985, InvokeTime:11.117537021636963,  aggTime: 13.336451053619385, total Time: 85.81173419952393, Training Time: 61.35774612426758
Iter: 32, Loss: 0.050183627754449844, Accuracy: 0.985, InvokeTime:11.731296062469482,  aggTime: 13.596695899963379, total Time: 67.68717408180237, Training Time: 42.35918211936951
Iter: 33, Loss: 0.049326296895742416, Accuracy: 0.985, InvokeTime:13.022973775863647,  aggTime: 13.56273102760315, total Time: 48.08695673942566, Training Time: 21.501251935958862
Iter: 34, Loss: 0.05003075674176216, Accuracy: 0.986, InvokeTime:11.146706819534302,  aggTime: 14.044983148574829, total Time: 47.1440589427948, Training Time: 21.95236897468567
Iter: 35, Loss: 0.04800376296043396, Accuracy: 0.986, InvokeTime:10.977670907974243,  aggTime: 13.864321947097778, total Time: 50.38295578956604, Training Time: 25.54096293449402
Iter: 36, Loss: 0.046863701194524765, Accuracy: 0.986, InvokeTime:11.050935983657837,  aggTime: 13.776634931564331, total Time: 75.773521900177, Training Time: 50.945950984954834
Iter: 37, Loss: 0.046420078724622726, Accuracy: 0.987, InvokeTime:10.41007375717163,  aggTime: 13.733566999435425, total Time: 45.6704888343811, Training Time: 21.526848077774048
Iter: 38, Loss: 0.04541393369436264, Accuracy: 0.987, InvokeTime:10.506232261657715,  aggTime: 13.633292198181152, total Time: 44.25375533103943, Training Time: 20.11423087120056
Iter: 39, Loss: 0.044397879391908646, Accuracy: 0.987, InvokeTime:10.50779390335083,  aggTime: 13.831531047821045, total Time: 43.91369009017944, Training Time: 19.57436513900757
Iter: 40, Loss: 0.04448549076914787, Accuracy: 0.987, InvokeTime:11.755783081054688,  aggTime: 13.90745997428894, total Time: 47.88740110397339, Training Time: 22.22415804862976
Iter: 41, Loss: 0.04289238154888153, Accuracy: 0.988, InvokeTime:10.73436975479126,  aggTime: 14.283515930175781, total Time: 50.68746089935303, Training Time: 25.669575214385986
Iter: 42, Loss: 0.044592246413230896, Accuracy: 0.988, InvokeTime:10.711089134216309,  aggTime: 13.98091983795166, total Time: 52.207422971725464, Training Time: 27.515413999557495
Iter: 43, Loss: 0.04492444917559624, Accuracy: 0.987, InvokeTime:10.653493881225586,  aggTime: 14.327255010604858, total Time: 50.32899188995361, Training Time: 25.34824299812317
Iter: 44, Loss: 0.04430658742785454, Accuracy: 0.988, InvokeTime:10.565030813217163,  aggTime: 13.996536016464233, total Time: 49.66052198410034, Training Time: 25.098955154418945
Iter: 45, Loss: 0.043793898075819016, Accuracy: 0.988, InvokeTime:12.608469009399414,  aggTime: 14.064601182937622, total Time: 48.280576944351196, Training Time: 21.60750675201416
Iter: 46, Loss: 0.04286951944231987, Accuracy: 0.988, InvokeTime:10.613988161087036,  aggTime: 13.914292097091675, total Time: 46.03200602531433, Training Time: 21.50372576713562
Iter: 47, Loss: 0.044131144881248474, Accuracy: 0.988, InvokeTime:10.455213069915771,  aggTime: 13.897637844085693, total Time: 93.28421092033386, Training Time: 68.9313600063324
Iter: 48, Loss: 0.04312725365161896, Accuracy: 0.988, InvokeTime:10.45890998840332,  aggTime: 13.118480920791626, total Time: 69.48134684562683, Training Time: 45.903955936431885
Iter: 49, Loss: 0.042812447994947433, Accuracy: 0.988, InvokeTime:10.568319082260132,  aggTime: 13.404074907302856, total Time: 64.8819808959961, Training Time: 40.909586906433105
Iter: 50, Loss: 0.04230060428380966, Accuracy: 0.988, InvokeTime:10.461771965026855,  aggTime: 13.244840860366821, total Time: 64.24842190742493, Training Time: 40.54180908203125
Iter: 51, Loss: 0.04179491475224495, Accuracy: 0.988, InvokeTime:10.50785493850708,  aggTime: 13.301273822784424, total Time: 53.08577489852905, Training Time: 29.27664613723755
Iter: 52, Loss: 0.04124828800559044, Accuracy: 0.988, InvokeTime:10.498664855957031,  aggTime: 13.262767791748047, total Time: 47.978442907333374, Training Time: 24.217010259628296
Iter: 53, Loss: 0.04171651601791382, Accuracy: 0.988, InvokeTime:10.841670036315918,  aggTime: 13.494052171707153, total Time: 76.44065117835999, Training Time: 52.104928970336914
Iter: 54, Loss: 0.04243122786283493, Accuracy: 0.988, InvokeTime:10.554614067077637,  aggTime: 13.212892770767212, total Time: 50.67304587364197, Training Time: 26.90553903579712
Iter: 55, Loss: 0.04207407310605049, Accuracy: 0.988, InvokeTime:10.85848069190979,  aggTime: 13.415522813796997, total Time: 56.12787365913391, Training Time: 31.853870153427124
Iter: 56, Loss: 0.04161687195301056, Accuracy: 0.988, InvokeTime:10.583148002624512,  aggTime: 13.588366270065308, total Time: 44.65485906600952, Training Time: 20.483344793319702
Iter: 57, Loss: 0.04102852940559387, Accuracy: 0.989, InvokeTime:12.901571035385132,  aggTime: 13.555572032928467, total Time: 69.83096504211426, Training Time: 43.37382197380066
Iter: 58, Loss: 0.04074563458561897, Accuracy: 0.989, InvokeTime:12.289155006408691,  aggTime: 13.356316089630127, total Time: 69.63302993774414, Training Time: 43.98755884170532
Iter: 59, Loss: 0.04007637873291969, Accuracy: 0.989, InvokeTime:10.352108001708984,  aggTime: 13.34479022026062, total Time: 85.4660701751709, Training Time: 61.769171953201294
Iter: 60, Loss: 0.040178779512643814, Accuracy: 0.989, InvokeTime:10.390319108963013,  aggTime: 13.785255908966064, total Time: 74.87232112884521, Training Time: 50.69674611091614
